Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB59,OUT013,3153.739440590253
FDY45,OUT010,2108.68363277753
FDX60,OUT035,1325.906106812602
FDT09,OUT010,265.8885301447843
DRB24,OUT018,2155.891879569376
FDL13,OUT035,3776.6443692365733
FDN16,OUT035,1728.8792389804462
FDK57,OUT013,1946.21762110646
FDO22,OUT027,2799.2087005346207
FDC57,OUT010,1268.0751578819381
FDZ13,OUT027,2327.2122469971478
FDW27,OUT013,2510.8911552009604
FDX10,OUT049,718.190649696007
FDY08,OUT018,2016.944697280796
FDA49,OUT017,1490.486931835726
FDC32,OUT018,1270.0207308915126
FDO04,OUT035,929.6567589329026
NCZ54,OUT013,2525.428681158225
FDY40,OUT045,864.3787221090871
FDW36,OUT045,1783.6358601267682
FDE11,OUT017,3032.7102323780928
DRE37,OUT045,3019.5569204554945
NCK19,OUT017,3106.721887613247
FDT19,OUT035,2895.0884044504455
FDE56,OUT045,1114.9438148175439
FDZ57,OUT010,183.7939506214239
FDB35,OUT035,1631.2083608494545
FDF09,OUT010,1229.8843801360515
FDO34,OUT046,2734.844448849313
FDA55,OUT046,3690.256513920113
NCM18,OUT035,1019.9991663881242
FDJ20,OUT019,94.72103364456355
DRQ35,OUT019,89.26177720880833
FDG02,OUT013,3073.103705186363
NCU29,OUT018,2033.6150914480165
FDL27,OUT027,2508.898158739926
NCA54,OUT035,2868.999821303553
FDJ32,OUT035,1121.2174622501668
FDB21,OUT019,1888.6898259341206
FDR46,OUT035,2361.097739555874
FDZ32,OUT046,1832.6748373096057
DRF36,OUT017,3058.274913988708
NCU54,OUT017,3349.5737469617175
NCI31,OUT017,639.0732468286587
DRA59,OUT035,2984.420265789954
NCC55,OUT045,654.6073030421965
FDE44,OUT018,555.822784418681
NCN26,OUT018,1547.8362939166584
FDC11,OUT049,1497.0510288423973
FDV24,OUT035,2443.1828365292604
FDR40,OUT019,594.2924804245127
NCQ17,OUT049,2555.661284893225
FDC46,OUT045,2966.15826680339
NCM18,OUT046,1049.978375433493
FDK16,OUT046,1587.754062869884
FDI28,OUT017,1366.3911704742316
FDS11,OUT018,3324.42735378734
DRD13,OUT046,1102.9745871810273
FDL36,OUT035,1494.5118356331536
FDI27,OUT013,804.8772694318251
FDJ53,OUT019,53.0582623038362
FDS44,OUT045,3926.193173609879
FDE28,OUT046,3700.496368705532
FDQ33,OUT018,2124.179479130441
FDB37,OUT017,3890.0329469393378
FDQ31,OUT045,1524.7499686038097
NCQ05,OUT046,2448.3021612892594
FDE10,OUT013,2130.8663302777686
FDF38,OUT017,822.723997473082
FDE50,OUT019,1120.906101560804
DRG37,OUT010,570.3084856594016
NCH06,OUT049,3944.694409960916
FDY14,OUT045,4179.393558579803
FDO27,OUT017,1631.955028191502
FDQ19,OUT049,3962.2618892673395
FDZ26,OUT019,1785.8199108086656
FDN51,OUT013,4178.67282429821
FDK20,OUT035,2083.12149716804
FDD40,OUT018,2782.3089902188044
DRI25,OUT018,645.8382553445492
FDH56,OUT017,2001.356130336567
FDI36,OUT027,4614.25328815469
DRH11,OUT018,661.1772360515862
NCV18,OUT017,1379.3163547237896
DRI01,OUT049,2789.1717268128177
DRE48,OUT049,3199.5608472273893
FDS51,OUT035,1064.8276377861657
FDM38,OUT017,978.93776765827
FDB60,OUT027,4524.790869936701
FDY58,OUT035,3676.719713285455
FDY22,OUT045,2351.177150677501
FDF11,OUT027,5282.8694567859475
FDZ51,OUT035,1675.4550691583613
FDQ45,OUT017,3007.762945948496
FDF17,OUT035,3155.3282574751465
NCF31,OUT027,3839.3615490470966
FDA37,OUT013,2091.5752521595996
FDO51,OUT046,831.5792243253428
FDF34,OUT013,3199.186199402512
FDD57,OUT018,1310.8477282833276
FDO37,OUT046,3701.6873363219406
FDR49,OUT049,906.4237173602725
FDS39,OUT049,2344.309747566393
FDI48,OUT027,2366.057497856907
DRM35,OUT049,2903.4628571128037
FDV57,OUT035,2973.241332467716
FDZ55,OUT013,2626.989219178558
FDI28,OUT035,1313.2281080496527
FDS21,OUT045,1132.2390239054653
FDT34,OUT013,1717.0383936497385
DRI25,OUT035,945.7365131196013
FDT47,OUT010,287.2440738646023
DRH39,OUT045,1264.6137873915006
NCD54,OUT045,2327.8826947293273
FDU16,OUT027,2845.612819843204
NCW29,OUT045,2124.2201235401453
FDV25,OUT027,4980.469588334297
FDM56,OUT035,1850.0125002022385
FDZ04,OUT027,2497.7645275393593
FDG59,OUT019,1265.384470856099
FDI56,OUT045,1539.8505287277032
FDS33,OUT035,1514.7673466432052
FDC23,OUT049,2887.736154023488
FDT11,OUT049,3067.4886211310236
FDG17,OUT045,3944.490305161943
FDZ44,OUT045,1978.8044652269293
FDJ52,OUT013,2562.5753664166978
DRI23,OUT046,2574.721805968758
DRE15,OUT010,611.441143406427
NCF07,OUT013,1622.3297607839002
NCR29,OUT049,990.1222913233864
FDE44,OUT019,1137.6869164492105
FDT23,OUT035,1400.996302494187
NCG06,OUT017,4127.881363555482
NCU41,OUT010,1147.0869313773667
FDH46,OUT017,1767.1619971118794
FDV31,OUT013,2859.518896615667
NCT41,OUT027,3891.2086926673087
FDE22,OUT027,4002.211718736894
FDC26,OUT045,1828.2874065101312
DRF51,OUT017,668.2924872535153
NCY53,OUT019,122.78000051995896
FDY21,OUT017,3171.0845410436377
FDL27,OUT013,1092.0891660055013
FDZ34,OUT049,3166.8709772516345
NCF43,OUT010,383.6855822093665
FDC21,OUT035,1878.6523103230884
FDL26,OUT013,2522.803579019824
FDT25,OUT010,77.82038454810284
NCR30,OUT046,1237.2544138994112
DRL23,OUT019,211.24710948402185
NCR05,OUT049,3192.5533080171385
NCE19,OUT018,579.0785761924949
FDY07,OUT035,830.8980033385175
FDB10,OUT017,3784.2327783764304
FDP57,OUT013,1697.6615769946611
FDU48,OUT019,171.00144089871907
FDH48,OUT035,1443.554487118305
FDO33,OUT035,1898.9095860541818
NCU29,OUT045,2411.696230960646
FDW35,OUT046,777.9658260030966
FDH05,OUT010,1786.033626201618
FDP26,OUT049,1696.2425598359737
DRG27,OUT035,750.4323372461431
FDQ33,OUT046,2460.3368582299777
FDH20,OUT010,221.34002650809356
FDV14,OUT046,1461.6460797034656
DRD01,OUT046,982.0569243741954
NCI17,OUT049,1613.2321335946694
FDF39,OUT010,2274.3507746648593
FDX37,OUT046,1700.460715925439
NCX17,OUT035,3750.172696860866
FDN03,OUT013,4033.015301531338
NCS41,OUT010,1016.4040118460423
FDH34,OUT045,2976.2335268222187
NCX53,OUT018,1998.5385705665283
FDY31,OUT046,2451.516641726578
FDD20,OUT017,2132.979194618992
FDE51,OUT045,802.3996391484947
FDV27,OUT046,1514.4014227757502
FDF16,OUT035,2397.736525166403
FDZ02,OUT049,1617.0085041573266
NCK05,OUT045,1074.6296356170672
FDM12,OUT027,4509.553346306575
NCA05,OUT018,2113.7710850507597
FDX33,OUT045,2614.652298107892
FDM25,OUT049,2911.0353561294887
FDE41,OUT018,1133.6078123922118
FDW14,OUT045,1485.0851740275193
NCD30,OUT046,1570.6065922955752
FDB23,OUT010,1771.879516195696
FDF45,OUT046,1128.3437266008782
FDW20,OUT017,2105.6095482262776
FDF47,OUT045,3590.861318469393
NCR05,OUT019,1237.263061105253
DRB01,OUT046,3007.1144379262632
FDE36,OUT013,2681.2243962272246
FDU56,OUT049,3019.1487597670057
FDB23,OUT049,3695.0765970301977
FDN48,OUT049,1538.0850106885891
FDS43,OUT013,3032.982351611455
NCN05,OUT013,2936.9216841597313
NCL53,OUT049,2861.154586814442
FDL56,OUT046,1480.4440738761034
FDH17,OUT018,1301.3915984032215
FDP37,OUT046,2076.09620213467
FDG09,OUT019,1142.1040239099202
FDA55,OUT045,3652.8128637830227
FDX31,OUT049,3846.8168135765222
FDJ41,OUT045,4164.2286915408085
DRC24,OUT045,2514.200537696274
FDQ21,OUT035,2020.3943147628886
NCT54,OUT045,1521.757111510159
FDH08,OUT049,3743.138992768922
FDY38,OUT018,3398.3269741191193
DRM11,OUT010,2233.439977860153
FDG32,OUT049,3572.9868465282225
NCH18,OUT046,3897.5963005210147
FDI20,OUT035,3437.203957915014
FDA33,OUT018,2071.3800035124655
FDN45,OUT013,3523.5414252726005
FDT45,OUT010,966.6604245557734
FDR32,OUT035,3749.8017979909705
FDA48,OUT017,3554.3199850905726
FDN23,OUT017,2426.743831574712
NCR18,OUT035,757.8822783257867
FDD45,OUT046,1597.2672138356888
FDI22,OUT018,2987.4537922217733
FDT09,OUT013,2169.3627628932763
DRC24,OUT027,3889.145885640665
FDT39,OUT046,2491.356484636875
FDX28,OUT045,1603.7599973772442
FDA50,OUT018,1205.9942153694874
FDT33,OUT027,4167.884836275982
FDQ60,OUT049,2028.4383369158395
NCM19,OUT018,1504.7286934968233
FDF40,OUT046,3977.711350074999
NCI30,OUT035,3890.5655909579027
FDK34,OUT049,3820.938327587404
FDA38,OUT027,5194.960463139407
FDT02,OUT045,643.7445761061205
FDC11,OUT017,1497.1333139082808
FDD08,OUT046,770.7801143130768
NCS29,OUT046,4197.327953516653
DRI03,OUT010,931.4268577754835
FDK48,OUT035,1263.8312055392148
FDM52,OUT049,2427.5127436978073
FDP49,OUT035,1054.7005797957934
DRA24,OUT046,2692.0200801175256
NCJ43,OUT049,2777.2657963352663
FDE11,OUT045,3017.3373114761434
FDP01,OUT049,2569.243336042312
FDQ59,OUT018,1146.0198506148754
FDA43,OUT019,1181.765610121713
FDL14,OUT017,2607.1873958468987
FDV50,OUT010,59.81243050575138
FDT01,OUT027,4826.911576368142
NCC42,OUT035,2289.036805779407
FDO28,OUT046,1936.1907856994703
FDD32,OUT019,542.0346618657562
FDV45,OUT035,3002.1619416819503
NCW17,OUT019,101.12684140071728
NCJ17,OUT027,2818.2994445464806
NCF18,OUT049,3039.57227227911
FDP01,OUT045,2541.5091761073563
FDH24,OUT045,2557.4007818487166
FDI38,OUT027,4835.914111496064
FDX03,OUT035,855.6908259046887
FDY28,OUT046,3434.8950045609477
FDN34,OUT018,2474.2237934086
FDJ02,OUT045,2495.1019979138023
FDW40,OUT019,314.991123425082
FDX03,OUT017,846.5277018106291
FDE17,OUT027,3893.4880120075545
FDT58,OUT046,2706.3624184100204
FDI38,OUT013,3386.4855801486224
FDW22,OUT035,3633.1650124538705
FDS15,OUT027,3249.0798257172055
NCX06,OUT013,2873.994919661203
DRK47,OUT035,3697.090692740258
FDC23,OUT027,4314.154570622246
FDM56,OUT010,132.22423773719441
FDP21,OUT046,3113.493605333677
FDP58,OUT046,3494.8302183706787
FDA27,OUT019,2094.892672685996
FDK41,OUT019,595.440813067159
NCH42,OUT046,3671.7884168616106
FDG29,OUT045,743.9170566593031
FDW15,OUT018,2167.255349950635
FDD28,OUT018,678.379016000874
FDQ37,OUT049,3138.330801660571
FDC23,OUT035,2923.506196423907
FDV13,OUT035,1574.63332942371
FDK33,OUT046,3409.459284404353
FDO33,OUT013,1816.373921207518
FDN21,OUT017,2633.0373316092127
NCW06,OUT027,4467.396141191647
FDI38,OUT035,3420.762172216729
FDC21,OUT027,3260.104473198366
NCS05,OUT046,2180.939048592721
NCN53,OUT049,697.2592148352575
FDV40,OUT010,677.4067183615097
FDG60,OUT017,3753.168254446353
NCY30,OUT027,4322.789061735803
FDM40,OUT045,2258.2061434722973
NCO30,OUT046,2925.449903802963
FDK10,OUT046,2975.279448140893
FDM36,OUT045,2841.1709971554997
FDN10,OUT013,1896.3810372649218
FDM46,OUT018,1209.5614990062002
FDX50,OUT049,1801.0085405522714
FDP33,OUT045,4051.2320437977028
FDO12,OUT045,3139.0127547266334
FDC28,OUT013,1767.5224380841125
FDO31,OUT045,1447.274292576483
FDX45,OUT035,2506.866451363627
FDV21,OUT049,2045.1072377507803
FDH04,OUT049,1565.845980198648
NCG54,OUT013,2666.702660340333
FDO13,OUT046,2656.630008360677
FDA09,OUT027,4320.196183573972
FDC38,OUT017,2219.0734814205452
NCO42,OUT046,2319.956643554607
FDL45,OUT049,2042.2066255126101
NCK31,OUT013,869.9038463057545
FDM39,OUT017,2869.909148280783
FDC22,OUT010,1174.2675621001636
FDF46,OUT046,1894.328749673812
FDQ37,OUT045,3098.137440539615
FDH41,OUT010,1461.0306697796836
FDQ04,OUT046,710.5004385064902
NCQ02,OUT027,4415.630582833209
FDJ57,OUT027,4662.617075482614
NCE07,OUT049,2282.4993379615767
FDE56,OUT013,1057.0571150403664
FDI20,OUT049,3415.4399185820052
FDK36,OUT018,545.1182732958789
FDP08,OUT027,4555.2527812721055
FDF44,OUT017,2240.7576480827724
NCU53,OUT017,2731.259164231701
FDF47,OUT035,3631.0424288726135
FDS55,OUT010,526.3220700137464
FDZ52,OUT010,151.3873436718349
FDL04,OUT018,1381.2816077886373
NCM26,OUT035,2476.204464773323
FDX43,OUT049,2766.023230524268
FDP52,OUT049,3677.2290285889544
DRK49,OUT045,732.3180142888896
FDE38,OUT013,2678.3310408436523
DRF13,OUT035,2358.6665870616243
FDK41,OUT010,558.7380151782992
FDJ04,OUT027,3336.803823942782
FDZ44,OUT018,1663.0005140779103
FDS11,OUT013,3633.672319718185
FDA55,OUT049,3689.8888289160673
NCW53,OUT046,3127.737227831973
FDB49,OUT027,3101.5896793367797
FDD23,OUT017,3127.79663573286
NCV42,OUT045,1792.4611056085078
NCZ29,OUT018,1756.9605225765251
FDQ26,OUT013,966.0843689329614
FDV08,OUT017,797.2738171568914
FDC53,OUT049,1662.0493518242092
FDV58,OUT010,1209.3852093437367
NCP02,OUT019,1000.1047185311589
DRI37,OUT045,957.3117465777034
FDQ12,OUT049,3699.9839576756785
FDE33,OUT046,1374.8524939925437
FDX27,OUT045,1566.810206844343
FDM22,OUT017,965.7350516037803
NCH30,OUT019,143.78568572965762
FDC04,OUT017,3845.459680185205
FDO38,OUT046,1376.0620352878345
FDV52,OUT027,3332.916231308552
FDB32,OUT013,1577.8026838721034
FDV43,OUT018,529.3413778924408
FDI24,OUT018,2553.084439737057
FDR40,OUT017,1428.6756320122433
FDW02,OUT049,2060.1653664956066
FDE44,OUT049,879.1875271833748
FDL38,OUT046,1581.3173218636177
NCT54,OUT010,363.75993663589924
DRJ39,OUT010,1592.378853558099
FDW55,OUT049,4069.880521829609
DRF13,OUT019,360.4682828883592
NCW17,OUT049,2134.660655101143
FDP13,OUT035,800.0811363520244
FDS08,OUT018,2529.8638252080923
NCP17,OUT035,1078.8807743548243
NCO53,OUT035,2917.554856046888
FDH19,OUT045,2822.7748101859415
FDJ04,OUT017,1950.8217740607952
FDG10,OUT049,1051.5006410667947
FDA40,OUT010,466.252202343212
FDI53,OUT045,2630.733600714021
FDU09,OUT010,924.8565469604807
FDK60,OUT045,1672.621516389911
FDR43,OUT017,675.1038577177047
FDW22,OUT017,3592.898710493903
DRP47,OUT010,2064.6130072579545
DRG48,OUT010,433.376977591053
FDA14,OUT035,2341.1458641521335
FDU49,OUT013,1511.8331317581196
FDK28,OUT045,4085.627631027048
FDT19,OUT046,2870.567527546836
NCQ42,OUT045,2022.215419788308
FDD03,OUT045,3705.92445307534
NCM53,OUT013,1747.8615323713896
NCX53,OUT045,2298.761432886352
FDV14,OUT027,2799.7650683355478
NCZ54,OUT017,2597.2172851273895
FDB39,OUT013,890.5172744168159
DRC24,OUT046,2481.5619900492757
FDY36,OUT013,1236.6596703141938
FDN01,OUT035,2874.213126275611
DRH25,OUT046,914.355632959617
FDV08,OUT046,823.9136611215939
NCP53,OUT049,3834.9010763282013
FDU52,OUT010,589.5765086864191
NCI42,OUT045,3301.609667573634
FDZ14,OUT035,1988.3702616651353
FDF11,OUT046,3935.641814394576
FDQ13,OUT018,1153.7738187050127
FDO32,OUT010,1093.810448248763
DRJ37,OUT018,2142.2889206400114
FDY43,OUT046,2750.724016569752
NCT41,OUT017,2503.2932947572854
NCV17,OUT045,2160.763122254569
FDM04,OUT027,2355.561559136756
DRB48,OUT018,399.7965847627356
FDM24,OUT013,2491.472049832494
FDT37,OUT049,4106.809432448798
NCO05,OUT010,316.6642444449662
FDL13,OUT046,3806.624644887901
FDL15,OUT017,2510.4468270014213
FDB11,OUT018,3282.8423075661585
FDL14,OUT019,634.4773562827314
FDY10,OUT019,98.15578098544067
FDJ40,OUT049,1861.9486163120318
NCW18,OUT046,3766.6000481477854
NCY06,OUT013,2041.6141266801253
DRE13,OUT018,1100.5753225358249
FDA26,OUT045,3483.6163037726105
NCE19,OUT010,1055.094443831699
FDE33,OUT035,1436.7393062315944
DRL59,OUT027,2340.8847192918697
FDY07,OUT046,848.4239531395189
FDF57,OUT018,2513.059865058962
FDM58,OUT035,1857.701232854717
FDP26,OUT027,3070.0540798400266
FDY32,OUT046,2698.5439399554452
FDD51,OUT010,1136.2254773571935
FDU22,OUT018,1623.4255032014062
FDZ49,OUT018,3291.4474133594563
NCI42,OUT017,3337.32080218146
FDT04,OUT027,2066.332135353031
NCU41,OUT045,3064.7651940157375
FDS56,OUT045,4284.6032373452035
NCN42,OUT017,2394.5552682237426
FDK34,OUT046,3818.1857598435695
FDB03,OUT017,3838.4530357044155
DRJ25,OUT035,837.5219197203135
FDT25,OUT027,3462.2025892489964
FDN20,OUT013,2726.397714899479
FDP09,OUT013,3385.2712892937316
FDM20,OUT019,1950.2837011661927
NCG55,OUT046,1856.6502678397117
NCP14,OUT045,1687.7277316888087
NCH06,OUT046,3896.7992755601686
FDV52,OUT013,1900.534976740638
NCL07,OUT035,730.4508595084878
DRJ11,OUT027,4470.79442076211
DRO59,OUT013,1234.7421370961767
FDW15,OUT010,513.5677117144679
NCQ30,OUT035,1971.361244875076
NCN54,OUT019,728.579242444267
FDY01,OUT027,3362.9807786666192
FDX39,OUT035,3477.525831023696
FDH53,OUT027,2819.135587776011
FDA57,OUT035,757.0054991954031
NCC07,OUT010,195.72189915417673
FDU28,OUT013,3004.378693634732
FDK36,OUT010,1052.0431609194623
FDR36,OUT018,494.54441437489226
NCQ17,OUT035,2502.714845438495
FDS28,OUT019,1008.1864188498657
FDE08,OUT045,2447.1109513656734
FDU22,OUT046,1964.2559139645848
FDG41,OUT045,1830.969461815139
FDO31,OUT010,530.9476003869203
FDM21,OUT019,2103.2536634062844
FDU40,OUT017,3099.223562704961
FDV36,OUT018,1748.9560476446543
FDT10,OUT027,2462.2515744360308
FDX38,OUT045,850.1312315344636
NCU30,OUT027,4023.8640640960066
NCV06,OUT049,3084.068445982431
FDT16,OUT035,4207.232401413428
NCP41,OUT027,3193.407091925689
FDZ56,OUT017,2790.326905191117
FDC22,OUT035,3122.4009510004203
FDU10,OUT035,748.7181697022653
FDS46,OUT045,1967.7452258785527
FDO08,OUT049,2778.2716625217486
NCV42,OUT018,1461.0895950430304
FDP33,OUT035,4052.482372733587
FDJ12,OUT046,3375.8054994062577
FDH04,OUT045,1524.1033853772308
NCU54,OUT013,3313.6189043677527
FDO36,OUT010,972.2196114358236
FDT37,OUT027,5519.169235890904
FDD14,OUT010,1051.606214994718
FDA16,OUT013,3484.044209913566
NCS42,OUT019,478.9537170013859
FDP10,OUT019,284.1521510191305
FDQ28,OUT049,2516.157665565156
FDK57,OUT010,31.75108412973539
FDK02,OUT013,1927.4291511307094
FDW47,OUT018,1670.2960866490155
NCC42,OUT018,1945.530501415428
FDQ37,OUT018,2799.4393176281087
FDL40,OUT046,1573.9602309977035
DRE13,OUT010,463.56923108827846
FDQ34,OUT027,3103.2634433991384
NCB54,OUT046,2106.457481813303
FDS48,OUT049,2441.7960896820287
FDO15,OUT045,1284.5791859798999
NCT30,OUT013,742.7185784075732
FDU49,OUT027,2912.488744955822
FDE21,OUT046,1940.8599890065695
FDS49,OUT019,635.1228151440229
FDT38,OUT027,2788.7681968705706
FDZ01,OUT045,1778.8591177747328
FDC41,OUT035,1256.6187680859741
DRG13,OUT010,684.2830977968868
NCZ42,OUT018,3441.1138053808345
NCM07,OUT045,1415.0501266433473
NCV17,OUT018,1820.4880341574278
DRK39,OUT035,1394.234594555391
FDS37,OUT018,1598.4686785419442
FDV12,OUT019,327.9728578988938
NCG19,OUT018,3394.3756331721197
FDS51,OUT013,1053.909554072452
NCO14,OUT046,754.2595456341016
FDC38,OUT046,2210.021262828277
FDN15,OUT046,2295.8506834430173
NCH42,OUT013,3593.5200856477677
FDQ22,OUT046,695.5305802190035
FDC05,OUT013,3118.8922253197616
FDZ31,OUT013,3118.778973004617
DRJ23,OUT049,3081.152337366147
FDC52,OUT035,2462.6664355755747
DRD12,OUT010,465.9838844444196
FDV55,OUT017,2425.245179934672
FDD32,OUT046,1456.2380741159504
FDR01,OUT049,3322.5919534755344
FDY08,OUT019,333.72237059590276
FDQ45,OUT045,3019.6729230642727
DRN11,OUT027,3738.945617596329
NCS05,OUT018,1874.4269176809305
FDY32,OUT035,2670.1236708311067
NCD31,OUT045,2650.2569785375563
NCE06,OUT049,2594.9407288812617
NCP14,OUT046,1666.025565922904
NCF18,OUT019,1054.2636925914937
FDF14,OUT018,2170.742148093304
FDB22,OUT017,2522.2987576469413
NCH54,OUT049,2561.4929405171088
FDU27,OUT035,905.2244718849214
FDS58,OUT027,4023.364907183928
NCU29,OUT035,2367.761336657845
FDJ57,OUT013,3203.2299480056004
FDL56,OUT049,1481.6107158237508
FDH60,OUT035,3196.640777785202
FDN24,OUT018,606.462916128901
FDD02,OUT017,2022.6540160576742
FDP15,OUT017,4144.193891844218
FDB28,OUT027,4529.5567969390795
DRC49,OUT045,2335.2311982827096
NCG30,OUT018,1650.963218224057
FDJ14,OUT049,1426.662009406435
FDL52,OUT045,706.834703972335
NCG19,OUT027,5096.746943911044
NCN41,OUT035,2032.6686292808165
FDW22,OUT013,3589.5481194955414
FDI02,OUT013,1871.9001986594299
FDV51,OUT045,2685.741035138716
FDV48,OUT046,1397.6193366355417
NCL17,OUT019,311.71250933790117
FDP46,OUT045,1487.3141849356978
FDU10,OUT045,702.3332495146245
FDT37,OUT010,2196.496466478183
FDI27,OUT035,842.2637202099598
FDN51,OUT046,4232.030733224238
FDW07,OUT035,1527.8720479797764
FDN45,OUT049,3578.051319512884
DRN37,OUT027,4065.1392895531458
DRF48,OUT049,3028.5096968218213
FDP38,OUT019,1040.4875834596305
NCX18,OUT027,4533.720345858259
FDK45,OUT018,1756.8634087128055
FDZ37,OUT049,1544.9685156629473
FDS50,OUT018,3214.392031856682
NCR54,OUT018,2781.542460141218
NCS17,OUT035,1572.4106449300004
FDV31,OUT046,2909.747477604129
DRE27,OUT017,1603.8348380422199
FDN60,OUT013,2548.902415265787
FDK26,OUT013,3030.454961527862
FDX37,OUT018,1367.4418973386794
FDW31,OUT046,3265.377130965852
FDX26,OUT018,2586.187460432644
DRL49,OUT019,315.30551226911666
FDU49,OUT017,1544.7675680449179
FDY58,OUT046,3669.330876327876
FDN03,OUT045,4034.9350049230056
NCV06,OUT010,1133.643061725493
FDH53,OUT045,1418.4276621489403
FDG31,OUT018,815.0274421144195
NCC06,OUT045,2085.596249988435
FDS13,OUT049,4277.692345784028
FDP16,OUT035,3936.2159040899787
FDA35,OUT013,1997.6016548185453
DRP47,OUT018,3713.34985685266
FDY28,OUT010,1538.418722910631
FDY20,OUT035,1599.1662036518283
NCH30,OUT017,1821.591538595112
NCR29,OUT019,998.9385004515839
NCP05,OUT013,2391.1412722588393
NCF30,OUT019,4.713034742172379
FDA08,OUT035,2764.5863610139468
FDN51,OUT027,5617.550263102537
FDH12,OUT046,1774.7579294817608
FDY39,OUT017,3013.4387377650005
NCO53,OUT045,2933.3918278819324
FDB40,OUT046,2382.9576097086724
FDH02,OUT049,1593.824113968349
FDY11,OUT027,2554.512717976567
FDQ09,OUT019,114.52027259515278
FDP16,OUT013,3897.2714642971437
NCF55,OUT018,285.2986494091671
FDY09,OUT027,4257.148889914857
FDY39,OUT045,2993.3266343616297
NCU53,OUT049,2670.3646003157355
NCT41,OUT049,2478.222977623461
FDJ45,OUT046,849.3350973269734
FDR28,OUT013,2638.0463827202
FDN08,OUT013,1987.4448142001095
FDJ07,OUT049,1904.2821761157475
FDZ09,OUT027,4050.0319879888584
FDQ14,OUT017,2424.7927041260764
FDY12,OUT027,2319.037813701017
FDK57,OUT046,1980.8801403931532
FDD20,OUT049,2065.7173317850857
FDS36,OUT018,1560.9987799934268
FDI40,OUT049,1718.1006935435007
FDJ40,OUT045,1845.1153561168383
FDE08,OUT013,2392.2715599736607
DRK01,OUT013,1542.6393873349396
FDC58,OUT049,788.1513362021957
FDE50,OUT046,3126.8421979742207
FDX48,OUT035,2539.441209068379
DRM35,OUT018,2550.5677884329434
FDG41,OUT013,1780.8178639983155
FDB52,OUT046,4053.0937398881024
FDV19,OUT045,2653.3298100749125
DRG48,OUT017,2367.391756043506
FDI26,OUT013,2914.984320056425
FDU11,OUT019,2.4433306238773422
FDF59,OUT019,139.34125650677112
FDR07,OUT049,1652.11272872245
NCE06,OUT017,2605.9664169241355
FDE10,OUT046,2206.011060685704
NCO55,OUT046,1779.674618512237
FDZ13,OUT013,932.9913963626237
FDT50,OUT017,1620.9804081410473
FDH12,OUT010,191.3047137115065
FDD21,OUT045,2000.0960396402088
NCM05,OUT013,4163.06127687593
FDK04,OUT013,967.3041022954923
FDN33,OUT017,1648.8770996619337
NCM18,OUT010,897.0967516565432
DRC25,OUT049,1430.7395466974406
FDT47,OUT017,1683.9978514885115
FDD45,OUT027,3021.0264484254835
NCD07,OUT018,1522.169509518757
NCY54,OUT010,804.4445899375971
FDL12,OUT049,1092.3672484665562
FDL02,OUT017,1821.7171118498889
FDC60,OUT035,1556.5250587024464
FDR37,OUT017,2991.923051685204
FDY16,OUT017,3012.7374142715744
FDU26,OUT045,1976.6578335749255
FDN24,OUT013,884.6266169379993
FDH44,OUT013,2467.638329228458
FDE23,OUT010,1039.3378687364698
FDW60,OUT017,2922.5540110230904
FDQ55,OUT049,2012.486424259055
FDV32,OUT027,2497.565618129558
FDV03,OUT010,600.02619529882
FDY14,OUT010,2263.8168835606916
NCL55,OUT027,5431.046820303448
DRF25,OUT017,708.9013568978307
FDX03,OUT046,849.8582109902644
FDF40,OUT045,3963.6386783303064
FDX24,OUT010,390.9874315846418
FDA25,OUT049,1786.1571237173082
FDH21,OUT018,2441.1124452943936
FDB47,OUT010,1436.434752004935
FDT34,OUT019,283.7182027381611
FDS39,OUT010,381.33063835050285
NCU05,OUT046,1326.786262772702
FDE02,OUT049,1592.8775729088943
FDL25,OUT035,1575.2449707156134
FDC50,OUT049,1593.3351296480273
FDZ32,OUT049,1857.226568963466
FDV14,OUT045,1414.8653746462714
FDR07,OUT045,1639.9478558291173
FDB26,OUT049,1011.310940552043
NCR50,OUT045,2452.68321504838
FDP01,OUT018,2221.0233025012944
FDH57,OUT045,2176.785131181874
FDM60,OUT027,2172.204428682543
FDA45,OUT017,2829.3249109677863
FDU55,OUT017,4190.790219143508
FDH40,OUT035,1422.6663674426918
FDG40,OUT019,1376.6061082226415
FDT12,OUT049,3652.6734196171024
DRL59,OUT045,943.0529907865396
FDT47,OUT018,1374.5408601764784
FDI60,OUT017,1187.5643039923418
DRF51,OUT027,2067.691902598792
NCK31,OUT049,893.318488317432
FDB08,OUT045,2641.1701775540228
FDM44,OUT035,1737.221803738819
FDD46,OUT018,2131.045518069789
FDR27,OUT019,186.39758866002563
FDV56,OUT010,48.84476522125071
FDM02,OUT049,1528.5008636293317
FDU45,OUT018,1575.4696838080265
FDZ10,OUT017,2071.6139669231434
NCK31,OUT010,1057.859881404245
FDR27,OUT035,2242.453447223042
FDF33,OUT013,1949.952495285671
FDJ36,OUT046,1760.0758849286187
FDP33,OUT049,4069.626372446815
FDG17,OUT046,3950.7833563235977
FDG47,OUT027,5633.831787013385
NCW29,OUT046,2108.7111314873923
DRH59,OUT017,1252.1534482097823
FDR32,OUT017,3767.0782064443006
FDP48,OUT035,2994.465348122385
